# Cursor 3.21.16 (Linux AppImage), workbench.desktop.main.js: the Connect services this app calls, method by method,
# as connect-es names them — `typeName/name` is the request path (PascalCase `name`; `localName` is the lowerCamel
# client-method name and never part of the path). Columns: path, localName, kind. Extracted from the bundle's
# `T.makeMessageType`/service descriptors on 2026-09-21.
aiserver.v1.BackgroundComposerService/ListBackgroundComposers	listBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/ListPrBackgroundComposers	listPrBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/PinBackgroundComposers	pinBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/UnpinBackgroundComposers	unpinBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/AttachBackgroundComposer	attachBackgroundComposer	ServerStreaming
aiserver.v1.BackgroundComposerService/StreamConversation	streamConversation	ServerStreaming
aiserver.v1.BackgroundComposerService/GetLatestAgentConversationState	getLatestAgentConversationState	Unary
aiserver.v1.BackgroundComposerService/GetBlobForAgentKV	getBlobForAgentKV	Unary
aiserver.v1.BackgroundComposerService/AttachBackgroundComposerLogs	attachBackgroundComposerLogs	ServerStreaming
aiserver.v1.BackgroundComposerService/AttachAgentStartupTrace	attachAgentStartupTrace	ServerStreaming
aiserver.v1.BackgroundComposerService/StartBackgroundComposerFromSnapshot	startBackgroundComposerFromSnapshot	Unary
aiserver.v1.BackgroundComposerService/StartCloudOnboarding	startCloudOnboarding	Unary
aiserver.v1.BackgroundComposerService/StartChangeMonitorOnboarding	startChangeMonitorOnboarding	Unary
aiserver.v1.BackgroundComposerService/StartCloudOnboardingHeuristicEnvSetup	startCloudOnboardingHeuristicEnvSetup	Unary
aiserver.v1.BackgroundComposerService/ForkBackgroundComposer	forkBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/StartSideChatBackgroundComposer	startSideChatBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/ListBackgroundComposerChildren	listBackgroundComposerChildren	Unary
aiserver.v1.BackgroundComposerService/MakePRBackgroundComposer	makePRBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/OpenPRBackgroundComposer	openPRBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerStatus	getBackgroundComposerStatus	Unary
aiserver.v1.BackgroundComposerService/AddAsyncFollowupBackgroundComposer	addAsyncFollowupBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/InjectBackgroundComposerContext	injectBackgroundComposerContext	Unary
aiserver.v1.BackgroundComposerService/SubmitInteractionResponseBackgroundComposer	submitInteractionResponseBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/ListPendingFollowups	listPendingFollowups	Unary
aiserver.v1.BackgroundComposerService/UpdatePendingFollowup	updatePendingFollowup	Unary
aiserver.v1.BackgroundComposerService/DeletePendingFollowup	deletePendingFollowup	Unary
aiserver.v1.BackgroundComposerService/ReorderPendingFollowup	reorderPendingFollowup	Unary
aiserver.v1.BackgroundComposerService/SubmitPendingFollowupNow	submitPendingFollowupNow	Unary
aiserver.v1.BackgroundComposerService/MarkFollowupEditing	markFollowupEditing	Unary
aiserver.v1.BackgroundComposerService/GetCursorServerUrl	getCursorServerUrl	Unary
aiserver.v1.BackgroundComposerService/WarmCursorServerDownload	warmCursorServerDownload	Unary
aiserver.v1.BackgroundComposerService/PreWarmPod	preWarmPod	Unary
aiserver.v1.BackgroundComposerService/WakeBackgroundComposer	wakeBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/PauseBackgroundComposer	pauseBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/CancelBackgroundComposerToolCall	cancelBackgroundComposerToolCall	Unary
aiserver.v1.BackgroundComposerService/ResumeBackgroundComposer	resumeBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/ArchiveBackgroundComposer	archiveBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/ArchiveRepoBackgroundComposers	archiveRepoBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/DeleteBackgroundComposer	deleteBackgroundComposer	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerInfo	getBackgroundComposerInfo	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerEnvironmentVersion	getBackgroundComposerEnvironmentVersion	Unary
aiserver.v1.BackgroundComposerService/GetEnvironmentHistory	getEnvironmentHistory	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerTimings	getBackgroundComposerTimings	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerRepositoryInfo	getBackgroundComposerRepositoryInfo	Unary
aiserver.v1.BackgroundComposerService/GetMachine	getMachine	Unary
aiserver.v1.BackgroundComposerService/ListWorkspaceFiles	listWorkspaceFiles	Unary
aiserver.v1.BackgroundComposerService/DesktopLease	desktopLease	Unary
aiserver.v1.BackgroundComposerService/ListDetailedBackgroundComposers	listDetailedBackgroundComposers	Unary
aiserver.v1.BackgroundComposerService/ListCloudAgentRunsForDashboard	listCloudAgentRunsForDashboard	Unary
aiserver.v1.BackgroundComposerService/AggregateCloudAgentRunsForDashboard	aggregateCloudAgentRunsForDashboard	Unary
aiserver.v1.BackgroundComposerService/GetCloudAgentRunForDashboard	getCloudAgentRunForDashboard	Unary
aiserver.v1.BackgroundComposerService/ListCloudAgentRunEventsForDashboard	listCloudAgentRunEventsForDashboard	Unary
aiserver.v1.BackgroundComposerService/ListNamedAgents	listNamedAgents	Unary
aiserver.v1.BackgroundComposerService/ListNamedAgentSessions	listNamedAgentSessions	Unary
aiserver.v1.BackgroundComposerService/ListEventSubscriptions	listEventSubscriptions	Unary
aiserver.v1.BackgroundComposerService/CloseEventSubscription	closeEventSubscription	Unary
aiserver.v1.BackgroundComposerService/GetGithubAccessTokenForRepos	getGithubAccessTokenForRepos	Unary
aiserver.v1.BackgroundComposerService/MakeGithubRequest	makeGithubRequest	Unary
aiserver.v1.BackgroundComposerService/GetBackgroundComposerDiffDetails	getBackgroundComposerDiffDetails	Unary
aiserver.v1.BackgroundComposerService/GetOptimizedDiffDetails	getOptimizedDiffDetails	Unary
aiserver.v1.BackgroundComposerService/ListPrCodeTourRevisions	listPrCodeTourRevisions	Unary
